actors/processed/Michael_Vartan/training/2663.jpg, Michael Vartan, male, actors/processed/Cary_Elwes/test/345.jpg, Cary Elwes, male, 0, 1
actors/processed/Michael_Vartan/training/2579.jpg, Michael Vartan, male, actors/processed/Cary_Elwes/test/387.jpg, Cary Elwes, male, 0, 1
actors/processed/Gerard_Butler/training/1476.jpg, Gerard Butler, male, actors/processed/Cary_Elwes/test/449.jpg, Cary Elwes, male, 0, 1
actresses/processed/Lorraine_Bracco/training/355.jpg, Lorraine Bracco, female, actors/processed/Cary_Elwes/test/429.jpg, Cary Elwes, male, 0, 0
actors/processed/Gerard_Butler/training/1397.jpg, Gerard Butler, male, actors/processed/Cary_Elwes/test/417.jpg, Cary Elwes, male, 0, 1
actresses/processed/Peri_Gilpin/training/1485.jpg, Peri Gilpin, female, actors/processed/Cary_Elwes/test/411.jpg, Cary Elwes, male, 0, 0
actors/processed/Gerard_Butler/training/1405.jpg, Gerard Butler, male, actors/processed/Cary_Elwes/test/386.jpg, Cary Elwes, male, 0, 1
actors/processed/Michael_Vartan/training/2732.jpg, Michael Vartan, male, actors/processed/Cary_Elwes/test/409.jpg, Cary Elwes, male, 0, 1
actresses/processed/Lorraine_Bracco/training/398.jpg, Lorraine Bracco, female, actors/processed/Cary_Elwes/test/347.jpg, Cary Elwes, male, 0, 0
actresses/processed/Peri_Gilpin/training/1608.jpg, Peri Gilpin, female, actors/processed/Cary_Elwes/test/361.jpg, Cary Elwes, male, 0, 0
actresses/processed/Angie_Harmon/training/1676.jpg, Angie Harmon, female, actors/processed/Chris_Klein/test/645.jpg, Cary Elwes, male, 0, 0
actors/processed/Gerard_Butler/training/1439.jpg, Gerard Butler, male, actors/processed/Chris_Klein/test/482.jpg, Chris Klein, male, 0, 1
actors/processed/Michael_Vartan/training/2632.jpg, Michael Vartan, male, actors/processed/Chris_Klein/test/502.jpg, Chris Klein, male, 0, 1
actors/processed/Michael_Vartan/training/2654.jpg, Michael Vartan, male, actors/processed/Chris_Klein/test/522.jpg, Chris Klein, male, 0, 1
actors/processed/Gerard_Butler/training/1440.jpg, Gerard Butler, male, actors/processed/Chris_Klein/test/549.jpg, Chris Klein, male, 0, 1
actors/processed/Gerard_Butler/training/1378.jpg, Gerard Butler, male, actors/processed/Chris_Klein/test/484.jpg, Chris Klein, male, 0, 1
