actors/processed/Gerard_Butler/training/1394.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1563.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1342.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1371.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2595.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1559.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1531.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1499.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2719.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1449.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1530.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1512.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1378.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1404.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1508.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1523.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2733.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/test/1358.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1356.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1362.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2640.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/981.jpg, Gerard Butler, male, 0, 1
actors/processed/Daniel_Radcliffe/training/953.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1029.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/904.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1013.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/948.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1011.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Michael_Vartan/training/2714.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/857.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Gerard_Butler/training/1504.jpeg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/test/1017.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2731.jpg, Michael Vartan, male, actors/processed/Daniel_Radcliffe/test/908.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Daniel_Radcliffe/training/919.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1039.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/883.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/1052.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/937.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/test/970.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Michael_Vartan/training/2724.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2684.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Michael_Vartan/training/2688.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2578.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2663.jpg, Michael Vartan, male, 1, 1
