actors/processed/Michael_Vartan/training/2605.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/validation/1555.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1571.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1391.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1433.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1372.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1488.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1354.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1340.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1485.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1439.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1557.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1405.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1343.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1346.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1344.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2647.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/validation/1472.jpg, Gerard Butler, male, 0, 1
actors/processed/Gerard_Butler/training/1406.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/validation/1479.jpg, Gerard Butler, male, 1, 1
actresses/processed/Lorraine_Bracco/training/290.jpg, Lorraine Bracco, female, actors/processed/Daniel_Radcliffe/validation/949.jpg, Gerard Butler, male, 0, 0
actors/processed/Daniel_Radcliffe/training/1028.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/validation/871.jpg, Daniel Radcliffe, male, 1, 1
actresses/processed/Peri_Gilpin/training/1537.jpg, Peri Gilpin, female, actors/processed/Daniel_Radcliffe/validation/964.jpg, Daniel Radcliffe, male, 0, 0
